49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 1 1 0 0 0 0 0 1 3 0 0 0 3 1 1 0 0 0 1 0 0 0 0 0 0 0 3 0 1 0 0 0 3 0 1 0 0 0 0 1 0 3 3 1 0 1 0 0 0 0 3 0 0 3 3 0 0 2 0 0 0 0 0 0 0 0 1 3 0 0 0 3 3 1 3 0 0 0 1 3 0 1 0 1 1 0 0 0 0 0 0 3 0 3 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 2 0 2 0 3 0 1 0 0 0 0 0 1 0 0 1 1 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 3 0 0 1 0 0 0 0 0 3 0 3 1 0 0 0 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 1 0 0 0 1 0 0 0 0 0 3 0 0 3 0 0 0 1 0 1 0 0 3 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0 2 0 0 2 0 0 0 0 0 0 1 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 1 0 0 0 0 0 0 1 0 0 3 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 2 0 0 0 0 1 0 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1
50 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 1 0 0 0 0 0 0 0 0 2 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 3 2 1 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 2 0 0 0 0 0 0 3 0 2 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 1 0 1 0 2 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 3 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 3 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 2 0 0 1 3 1 0 0 0 0 1 0 0 0 3 0 0 0 3 3 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 1 1 1
51 0 0 1 0 0 0 1 0 0 1 2 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 3 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 2 1 1 0 1 0 0 0 0 0 0 3 0 2 0 1 0 0 0 0 2 1 0 2 0 1 3 1 0 1 0 0 1 0 2 1 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 2 0 0 1 1 0 0 0 0 2 1 0 0 0 1 0 1 0 1 0 0 0 1 1 3 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 3 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 3 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 2 0 1 3 0 2 2 0 2 0 0 0 3 1 0 0 1 0 1 0 0 2 0 0 1 0 0 0 0 0 0 0 2 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 3 0 1 0 0 0 0 1 3 1 1 0 0 0 1 0 0 0 1 2 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 3 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 3 0 0 1 0 2 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 3 3 0 0 1 1 0 0 1 0 0 0 0 2 1 1 1 0 0 0 1 0 0 1 0 1 2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 2 0 0 3 0 0
52 2 1 1 1 0 2 1 1 0 1 1 2 1 0 0 1 3 1 1 0 1 1 0 0 3 1 0 1 1 1 1 1 0 1 1 1 1 1 2 2 2 1 2 1 0 1 3 1 0 1 2 0 0 0 2 1 1 3 2 1 2 0 2 2 1 1 2 0 2 1 1 1 1 1 0 3 3 2 1 1 1 1 1 1 0 1 1 1 1 1 1 2 1 0 2 1 0 1 1 1 2 1 1 1 2 0 2 0 1 1 2 3 1 1 1 1 2 1 1 2 1 1 0 1 3 1 1 0 1 2 2 1 1 0 0 2 1 1 1 2 2 0 0 2 2 1 2 3 2 1 1 3 1 1 0 1 1 1 1 2 0 1 1 1 1 2 1 1 1 3 1 1 0 2 0 1 1 2 1 2 1 1 1 1 1 1 2 0 1 1 0 0 0 1 1 1 1 1 0 3 0 1 1 1 2 1 1 0 1 1 3 1 1 0 1 2 1 1 1 1 2 1 1 2 1 0 0 0 0 0 0 1 1 1 2 1 1 0 2 1 0 1 1 3 3 3 1 1 1 2 1 1 1 1 1 1 2 1 3 1 1 1 2 1 2 0 2 1 0 2 1 2 1 0 3 2 1 1 0 1 2 2 0 2 3 1 1 3 1 1 3 1 1 0 2 1 0 3 1 1 1 2 1 1 1 1 0 3 1 1 3 1 0 1 0 1 1 2 2 0 1 3 0 2 1 1 0 1 1 1 0 1 2 1 1 1 0 0 1 0 2 1 0 0 1 1 1 3 0 1 1 0 1 1 1 2 1 0 0 2 2 1 3 1 2 1 1 1 2 1 0 2 2 1 2 0 0 1 1 1 1 1 0 1 2 1 1 1 0 1 1 1 1 2 1 1 1 0 2 1 1 1 1 0 1 1 1 2 2 0 1 0 0 0 1 1 2 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 1 2 3 1 1 0 1 1 0 1 1 1 1 1 1 1 2 2 0 1 1 1 1 1 1 1 1 1 3 3 1 0 1 1 2 3 1 1 3 1 1 1 1 1 2 1 1 1 0 1 0 1 0 1 0 1 1 1 2 1 1 1 1 1 1 2 0
53 2 1 2 2 2 2 2 2 0 3 2 2 2 0 0 2 3 2 2 0 2 2 3 3 2 2 3 0 2 2 2 2 0 2 2 2 3 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 2 2 2 2 0 2 3 3 2 2 2 2 2 2 2 2 2 2 0 2 2 1 2 2 2 2 1 2 2 2 2 3 2 0 2 0 0 2 2 2 2 2 2 0 2 2 0 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 0 0 2 2 2 2 2 2 2 0 2 2 1 3 2 1 2 2 2 2 2 2 2 0 2 2 2 1 0 2 2 2 2 0 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 1 2 3 0 2 2 2 2 2 2 2 0 2 2 1 2 3 2 2 2 2 2 0 2 2 2 2 2 2 2 1 0 2 2 2 2 2 2 2 2 2 2 2 1 0 2 2 0 0 2 2 2 2 2 0 2 2 2 1 2 2 2 1 2 2 2 2 2 2 2 0 2 2 2 2 2 1 2 2 2 2 3 2 0 0 2 2 2 2 3 2 1 2 3 2 2 2 2 1 2 2 2 1 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2
54 3 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 1 0 1 3 1 0 0 0 0 3 2 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 3 0 0 0 0 2 0 0 3 3 0 0 0 1 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 3 0 0 0 0 0 0 1 0 0 0 0 0 0 2 1 0 0 2 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 3 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 2 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 2 0 0 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 2 0 0 2 0 1 0 0 0 0 3 0 0 3 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 2 0 2 0 0 1 0 0 0 1 2 0 0 0 0 0 3 1 0 0 0 0 0 0 1 0 0 0 0 3 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 2 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 3
55 1 1 0 1 0 3 0 2 0 0 0 0 1 0 0 0 3 0 0 0 1 0 0 1 0 0 0 3 0 0 0 1 0 0 1 0 3 0 0 0 0 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 2 1 1 2 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 2 1 0 3 0 0 1 0 3 0 0 1 0 0 0 3 0 1 0 0 0 0 0 0 0 1 0 0 0 2 0 1 0 2 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 2 0 0 0 0 0 0 1 0 0 1 0 0 0 0 3 0 0 0 2 0 0 0 0 0 1 1 0 0 1 3 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 3 0 0 3 0 0 0 0 0 0 3 1 0 1 0 0 0 1 0 1 0 1 2 1 0 0 0 1 0 0 3 1 2 0 0 3 0 1 2 0 1 0 3 0 1 1 3 2 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 3 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 2 3 0 1 3 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 3 1 0 2 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 2 0 0 0 3 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 3 0 0 0 0 0 0 0 0 1 0 1 0 3 0 1 1 1 1 1 0 1 0 1 1 3 0 0 0 0 0 0 0 0 1 0 0 1 0
56 2 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 3 3 0 0 0 0 0 0 3 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 2 0 0 0 0 0 0 3 3 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 1 3 1 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 3 0 0 0 2 0 0 0 3 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 3 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 3 0 0 0 1 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 0 1 0 0 1 0 1 1 1 0 3 2 0 2 1 1 0 0 1 3 3 1 2 2 1 1 1 1 1 1 2 1 0 3 1 1 2 1 2 1 1 2 1 1 2 1 0 2 1 1 1 1 1 1 0 1 2 1 1 1 3 3 3 2 1 1 2 1 1 1 1 3 2 0 1 1 1 1 1 1 1 2 0 1 0 1 1 3 1 3 1 1 1 3 1 1 1 1 1 1 0 1 1 1 1 2 0 0 3 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 2 0 1 1 1 3 2 1 2 2 0 1 2 1 1 1 1 2 2 1 0 2 1 0 1 1 1 1 2 1 1 0 1 1 1 0 0 2 2 1 2 2 0 1 1 3 1 3 1 2 1 0 2 2 0 1 1 1 0 3 1 2 2 1 1 1 3 1 3 0 2 1 0 2 2 0 1 0 2 0 0 1 0 1 1 1 0 0 1 1 1 2 1 1 1 1 1 1 0 2 2 0 0 1 1 1 2 2 1 1 2 0 0 1 1 1 2 1 0 1 1 0 1 1 1 1 3 2 1 0 2 1 1 1 1 1 1 1 0 2 1 1 1 2 1 0 1 2 2 1 3 2 1 1 2 1 1 1 1 1 1 1 0 2 1 0 3 1 1 2 2 1 1 1 1 0 1 0 1 1 2 1 1 2 1 1 0 0 1 1 0 2 1 1 2 1 1 1 2 1 2 1 1 2 1 2 1 1 1 1 1 1 0 1 2 1 1 2 1 2 1 1 2 1 2 1 1 3 1 2 1 3 0 2 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 2 1 1 1 1 2 1 1 1 0 1 2 1 1 1 1 2 0 1 1 1 2 0 1 3 0 1 1 0 1 1 1 2 0 1 2 1 1 1 2 1 1 1 2 1 1 2 1 1 2 2 1 2 2 1 2 0 0 1 1 1 1 2 0 1 1 1 0 1 1 2 1 2 1 3 1 1 0 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0 1 1 0 2 1 0 0 1 1 1 3 1 1 2 1 0 1 1 1 1 1 2 2 1 1 1 1 1 2
58 2 1 0 2 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 2 0 0 2 0 2 0 0 2 0 2 2 1 0 0 0 2 0 2 1 0 0 0 0 0 1 0 2 1 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 3 2 0 1 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 2 1 0 2 2 3 2 2 2 0 0 0 0 0 2 1 0 0 0 3 0 1 2 1 0 0 0 0 2 0 0 0 0 2 0 3 0 0 0 2 3 0 0 0 0 2 0 2 0 0 0 2 0 1 0 2 3 0 2 0 2 0 1 0 2 0 0 0 1 0 0 2 0 0 2 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 2 2 0 0 0 0 2 2 0 0 2 0 0 0 2 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 3 0 0 2 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 3 0 0 2 0 2 0 0 1 2 0 2 1 1 2 2 0 0 0 2 0 0 0 2 2 0 0 2 0 2 0 2 2 0 3 0 1 2 2 2 2 3 0 2 0 0 0 2 0 0 0 1 0 2 0 0 0 0 2 0 1 0 0 2 2 0 0 0 0 2 0 0 0 2 0 0 0 2 2 0 0 2 2 1 0 1 2 0 0 2 0 0 3 1 0 0 0 2 2 0 0 2 2 0 0 2 1 2 0 0 2 0 0 0 0 2 0 0 0 0 0 1 2 3 2 0 0 2 0 0 2 2 1 0 2 2 0 2 0 0 2 0 0 0 0 2 2 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 3 0 0 0 2 1 2 2 0 0 0 1 0 1 2 0 0 0 0 0 2 2 0 0 0 0 2 0 0 2 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 2 2 0 0 0 0 3 0 0 0 0 0 2 3 1 0 0 0 2 2 2 1 2 0 2 0 2 2 0 3 1 0 1 0 0 0 3 2 0 0 1 0
59 0 0 1 0 0 0 1 0 0 2 1 2 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 3 0 0 1 1 2 1 0 2 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 0 2 0 1 1 1 0 1 0 0 1 0 2 1 0 0 0 1 0 0 0 3 0 0 0 3 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0 0 2 1 3 0 1 0 0 0 1 0 1 1 1 0 0 1 0 2 0 0 1 1 3 1 0 0 2 0 0 0 0 1 0 3 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 3 0 0 0 0 1 0 0 0 0 0 0 2 1 3 0 2 3 1 0 0 2 0 1 2 3 0 0 2 0 0 1 0 3 0 0 0 0 0 1 0 0 0 1 0 2 1 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 3 0 1 0 2 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 3 3 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 3 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 3 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 3 0 0 2 1 0 0 0 0 1 3 0 0 0 0 1 3 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 2 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 1 3 1 0 0 0 0 1 0 0 1 0 0 2 1 0 0 2 0 0 0 0 3 0 0 0 0 2 0 1 1 0 2 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 3 0 1 0 2 1 1 0 0 0 0 3
60 3 1 1 0 1 1 1 1 1 1 0 1 1 1 0 2 3 2 1 1 1 2 0 2 2 1 1 0 1 1 1 1 1 1 0 2 1 1 0 0 1 0 1 1 1 1 1 2 2 2 1 0 2 1 1 0 1 0 1 1 1 1 0 1 1 2 1 1 2 1 1 1 1 1 1 1 2 2 3 1 1 0 0 2 1 1 1 1 1 1 3 3 1 1 0 2 2 1 1 3 1 1 1 2 2 0 1 0 0 1 2 2 0 1 1 1 2 1 2 1 1 1 0 1 2 3 1 2 0 2 3 1 1 1 2 2 1 2 2 3 2 2 1 1 1 1 1 2 2 1 1 1 2 1 1 1 1 0 1 1 0 2 1 0 1 1 0 0 1 2 1 2 0 1 2 1 2 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2 0 1 1 1 1 1 0 1 1 2 1 2 1 1 1 1 1 1 2 1 1 0 0 2 0 3 1 1 1 1 2 2 1 1 1 2 2 0 1 1 2 1 1 1 1 0 2 1 1 1 1 1 1 2 1 1 0 0 1 1 1 1 1 1 0 2 1 1 2 1 0 0 1 1 1 1 1 2 0 1 0 1 2 1 1 1 0 1 2 1 1 1 1 1 2 1 0 1 1 1 1 2 0 1 2 2 1 1 1 1 1 2 2 2 1 1 2 1 1 0 2 1 1 1 1 0 1 1 1 0 1 1 1 3 1 2 1 1 3 1 2 1 1 1 1 1 0 1 1 1 1 1 1 2 1 1 1 0 1 1 1 1 1 2 1 1 1 1 0 1 2 1 1 1 1 1 1 0 1 2 1 1 1 1 1 0 1 1 0 2 1 0 1 2 1 1 0 1 1 3 1 1 2 2 0 1 3 1 3 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 2 0 1 1 1 1 2 0 0 1 1 1 1 2 1 1 1 1 0 1 0 2 1 1 0 1 2 1 1 2 1 2 1 1 2 1 2 0 1 1 1 0 0 0 1 0 0 2 0 1 0 0 1 2 1 1 1 1 0 1 1 2 1 1 1 1 1 2 0 1 1 2
61 0 0 0 2 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 1 0 3 2 0 0 0 0 0 0 0 1 0 0 1 3 3 0 0 0 0 3 2 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1 0 0 1 3 0 0 0 0 0 3 0 0 0 0 0 0 1 1 0 2 1 2 1 1 2 0 3 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 2 0 3 0 0 0 2 0 3 0 0 0 0 0 1 0 0 0 3 0 1 0 0 1 1 2 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 3 0 0 1 0 1 0 0 1 0 0 2 1 1 0 1 0 0 0 0 0 0 0 1 2 0 0 2 0 3 1 1 1 0 0 0 1 2 2 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 2 2 0 0 0 0 1 0 0 0 2 0 0 0 2 1 0 0 1 0 1 0 0 1 0 0 2 0 0 1 1 0 0 0 0 2 0 0 1 1 0 0 2 1 1 0 3 2 0 0 0 0 1 0 0 0 0 3 0 0 0 2 0 0 0 0 0 1 2 0 0 2 2 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 3 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 2 0 2 1 0 1 0 0 0 0 0 0 0 2 0 0 0 0
